frame_index,actual_flow,predicted_flow,percent_error
14100,496.3047601773005,496.47938426013343,0.035184849480493295
14101,377.5615056191341,376.6312941383644,0.2463734959538057
14102,534.4556910638809,534.6508422697991,0.03651401026898693
14103,528.5602188668861,528.9765346505948,0.07876411596036682
14104,519.9275403018564,520.0983409917706,0.03285086414444762
14105,561.5995240500359,561.7818938027931,0.03247327409431808
14106,517.5641633487337,517.7107454224684,0.028321526897522428
14107,510.0993900214656,510.71622308672056,0.12092409387688599
14108,516.4959568467011,517.2301692208806,0.1421525888918837
14109,460.64130834551287,460.77185150506875,0.02833943834189702
14110,511.0766883139976,512.0106463759431,0.18274323272825987
14111,657.2086948138682,659.5874110319897,0.3619422927438967
14112,573.5310406717,573.354132220807,0.030845488447471422
14113,508.60094029224206,508.16471691065124,0.08576928334819187
14114,474.0111290705534,474.6349805993449,0.13161115647531987
14115,446.8427845919311,447.7354422088767,0.1997699521456517
14116,428.1227416789892,428.2982919798553,0.04100466613328151
14117,406.30679380467257,405.97372532784,0.08197462654112019
14118,402.42118794539465,403.0068444137086,0.1455332089505784
14119,411.0587635171282,410.86389968993853,0.04740534553317529
14120,441.1955581477745,442.04799965163437,0.1932117148773233
14121,578.5503474676161,580.7169185696107,0.37448272418777684
14122,341.72861483923066,341.9340912107187,0.06012852379502974
14123,329.3374622680018,329.4907486065421,0.04654385124750912
14124,323.3050129698033,322.9756860055085,0.1018626223174306
14125,344.5092794242786,345.11801181332686,0.176695498613432
14126,322.4510024866779,323.0393829407867,0.1824712745723624
14127,243.11573440136468,247.67301643326383,1.8745319150653736
14128,272.6190779678666,273.48318311088985,0.31696429665319237
14129,489.9637423451117,487.21990907564714,0.5600074112283849
14130,1154.824667878254,1092.4831494314376,5.3983535493189505
14131,280.2574566041487,286.6343971413278,2.2753865729204334
14132,315.97745941884216,317.858942158507,0.5954484041758275
14133,292.11253612561154,291.2852097779313,0.2832217879634176
14134,439.8272683317638,447.07551434758403,1.6479755889880094
14135,442.2833170868104,466.48911264287597,5.472916255467641
14136,399.9167253532544,395.77423967208745,1.035837067706481
14137,247.5875884386679,266.2651457447141,7.543818098407226
14138,258.48257656682205,259.80332832381856,0.5109635529554072
14139,282.1862338268277,284.1069423565055,0.6806528098945206
14140,470.22865554527255,464.4004919437452,1.2394318238153912
14141,457.8122842415326,444.69562626315087,2.86507340014093
14142,673.848781899656,681.9392144737087,1.2006302884817606
14143,528.6018383435467,528.1709485647501,0.08151499815944617
14144,460.1990359681775,454.17095776773044,1.3098850126369872
14145,553.30825626839,556.350386798236,0.5498075431519197
14146,400.3398944788177,399.94313529512567,0.09910558232238166
14147,429.7531365156729,423.4282501447398,1.4717487398029545
14148,557.9417800298334,558.7760748410926,0.14953080072524044
14149,611.2874006921671,606.7523188822466,0.741890280216043
14150,490.4682314533823,490.2026270466644,0.05415323351949721
14151,503.0155616394775,505.7779975367131,0.5491750370966663
14152,459.690529384418,459.8740257781901,0.03991737528676363
14153,530.6477307617206,531.8378234917575,0.22427170814969302
14154,282.63912745995606,283.0313207148204,0.13876113275219906
14155,321.55853336885616,321.6043975804771,0.014263098895381281
14156,455.7087368276311,455.6147595451727,0.020622225308345885
14157,561.5749553491138,559.8851526169954,0.3009042187552575
14158,558.9453994451524,556.8993538575772,0.3660546431916548
14159,721.7552126234069,712.1466675720702,1.3312747706264498
14160,985.4787388423092,918.2011110643757,6.826897945760643
14161,395.43310299368454,395.24493594406465,0.04758505248937072
14162,342.32262884359403,343.02785719658925,0.2060127767122976
14163,331.2230310310914,331.4767641310616,0.07660490853559432
14164,333.4676363963721,331.79228139910975,0.5024040759598458
14165,280.56384138036583,280.08074208970805,0.17218872121259174
14166,214.79955846261353,216.51805853061384,0.8000482311510058
14167,209.612611912605,212.83604057945888,1.5378028246687057
14168,313.8196144434352,312.2622050509208,0.49627535081786955
14169,399.81557014499134,399.23100648433945,0.14620832811486198
14170,433.264405009282,427.9259243299183,1.2321530727291805
14171,519.8821856926407,525.4315078643765,1.0674191815867615
14172,694.2720309694854,685.8236696887501,1.2168661423589193
14173,548.0456033724123,552.3291164890899,0.7815979346096134
14174,423.08854831244093,424.6720115553223,0.37426284620495104
14175,234.0299747570603,234.5176017703791,0.2083609220677724
14176,363.9558872411401,366.1285092589851,0.5969465240180433
14177,358.528327951801,358.0428335767857,0.13541311443611564
14178,364.87736966181336,364.43924767831174,0.12007376174293577
14179,337.2979315663302,337.43712396777414,0.041266900392058055
14180,1108.293510152216,1140.0867939360735,2.868670031234863
14181,439.4471983691666,439.4236061231901,0.005368619043207269
14182,621.8852089591423,621.3976318428428,0.07840307331245915
14183,1067.6999560078289,1020.4000629680131,4.430073521466823
14184,344.2070063603622,344.1922828024195,0.004277529995204289
14185,245.20621971104163,245.2763310785884,0.02859281776351674
14186,491.69249840577646,491.1833898489998,0.10354206306326508
14187,312.15415750634617,309.07000172907635,0.988023290129369
14188,659.3673302358883,659.5420846197337,0.02650334280027289
14189,474.42406277386175,474.25365509494594,0.0359188524122214
14190,362.6891287491604,361.49141789571587,0.33023070131028237
14191,854.5325952068738,850.1270497813193,0.515550307883566
14192,301.13901513453254,301.41805106723467,0.09266017310227011
14193,379.9994454212248,380.771016047446,0.20304519796494136
14194,295.8077459729805,297.2612979571018,0.491384016784359
14195,262.5378474297024,262.74862317109887,0.08028394513780877
14196,468.4208046499487,472.7687764734268,0.9282191952868788
14197,302.686455888578,302.9833283201782,0.09807919245302754
14198,198.32906724768313,197.66122311498074,0.33673537720436514
14199,178.62171022261214,180.3659911379928,0.9765223461396789
14200,202.96753595575095,204.78007105584442,0.8930172461120194
14201,174.10653372764577,174.54087629496263,0.24946942427577218
14202,173.14847004786478,172.84736211579008,0.17390158399405
14203,374.0423183884492,376.69106133752337,0.7081399132820614
14204,430.0074776476423,430.93870191728905,0.2165600176864398
14205,340.60260531387974,340.4492877646647,0.04501361610952965
14206,566.2709727018489,567.9024186722144,0.28810340791111777
14207,512.0678393409909,513.4192720313238,0.2639167287037855
14208,280.77911120350853,282.00471635295685,0.4365015417973865
14209,244.4161936392118,242.08003377232663,0.9558122283557146
14210,970.1491523307028,933.2493666707924,3.80351676556762
14211,256.6022520780825,258.855869845162,0.8782533079225439
14212,379.4610681141885,380.0011025153767,0.1423161548224267
14213,274.4975657923676,274.4585699314884,0.014206268374960371
14214,326.0844650141212,325.49646714927314,0.1803207229827926
14215,284.2352497500986,284.040132160399,0.06864651371394873
14216,287.9433511999855,286.3124727901411,0.5663886327111974
14217,234.1627217601697,231.12745007998257,1.2962232661848963
14218,305.3846596114883,305.9562076473512,0.18715676045746496
14219,463.13406434198606,461.31442429462487,0.3928970437418607
14220,0.0,2.2300459790331666,
14221,502.1688376781114,591.9223167055766,17.873167805963472
14222,441.7050565084866,440.37644303800954,0.3007919992990964
14223,491.3032242063352,490.9624924881472,0.06935263222390566
14224,495.0918727081444,495.1763230962119,0.01705751855822724
14225,434.4150312792143,434.05453778378734,0.08298366066326626
14226,325.9836136075566,325.99044778567685,0.002096479036050856
14227,412.5341977510159,411.9265341453949,0.14730017752073468
14228,460.30489916741016,461.399236853885,0.23774191594620117
14229,504.832306006557,504.555747187228,0.05478231405527745
14230,499.0231543092353,499.4838571636611,0.09232093750510784
14231,438.3983008351838,436.5787125502421,0.4150536809735082
14232,514.4184928339267,514.7034031542072,0.05538492963402066
14233,477.9157014162888,475.9980392449427,0.4012553188068948
14234,510.99249239229505,512.0411100792844,0.20521195567474665
14235,440.5032509332032,438.7675642412445,0.39402358286384775
14236,506.42997611254384,507.237404996809,0.15943544465182471
14237,662.1621622296138,663.8233768946269,0.2508773167315189
14238,522.7985375823273,521.0680477047761,0.3310051106022323
14239,562.9703935807333,562.7455360906769,0.039941263807194
14240,506.4369980056132,507.1445512173381,0.13971199073356125
14241,820.7182627776609,818.4711913173733,0.27379328110509055
14242,537.3895634445763,536.2604402757947,0.2101125971900322
14243,494.08234961643143,494.0794273857385,0.0005914460808434274
14244,489.33110018896383,496.5146438341886,1.4680333300807353
14245,475.41024021909624,475.4019667157298,0.0017402871596955605
14246,592.9840455273941,591.7999817721969,0.19967885546466088
14247,455.88179154818056,455.6969219888918,0.04055208229768009
14248,477.8594148275354,476.0810858583319,0.3721448011744813
14249,462.0574271977111,463.281570789132,0.2649332137879683
14250,453.8897350560544,454.0380801143006,0.03268306083808804
14251,679.1394238894537,680.9836963320416,0.2715602095407301
14252,454.5237044387837,456.0951986434325,0.3457452690150059
14253,757.2302150385166,758.7585130520857,0.201827394525114
14254,378.84601080989165,379.8644914647243,0.2688376347570292
14255,414.30098017854266,415.08710781165655,0.18974795395731658
14256,740.0595172998491,742.722695327899,0.3598599796090363
14257,535.9399685842409,535.5020077582367,0.0817182616853776
14258,615.4506915583246,614.3499799115294,0.17884643918559157
14259,455.4749705645059,454.58943255097716,0.1944207850611887
14260,426.15015393330225,425.9880307478026,0.03804367639041435
14261,443.1811884437995,442.83463297206936,0.0781972431968621
14262,513.4044226482412,511.62761780368595,0.34608288635109646
14263,432.69153994282385,435.7000797382978,0.6953082086771332
14264,613.5233810758548,622.312316317782,1.4325346862111803
14265,453.6187866601553,454.1616739012445,0.11967917931404534
14266,308.8390122288412,308.19511873674134,0.2084883925294983
14267,326.4385950811974,328.0945224343792,0.5072707020963416
14268,302.738676186859,303.52479821997895,0.2596701693426013
14269,223.0683885591035,224.3524974021181,0.5756570221846381
14270,635.5573698722432,641.7632068674213,0.9764400964189344
14271,401.8906389682267,401.8041338507358,0.02152454153024956
14272,259.02547008140044,260.5567906420405,0.5911853224931173
14273,246.34649045351972,246.8561219946437,0.20687590888173682
14274,289.03502216604056,285.97058958001577,1.0602288134703561
14275,288.51158700073347,287.30195221251563,0.41926731636423514
14276,260.7067331318406,260.2738079444898,0.16605830702955873
14277,273.25574181112034,272.1914995358708,0.38946748865946756
14278,255.40519344640103,255.42203892458522,0.006595589524584053
14279,225.44232331888213,226.79878842816066,0.6016905296703527
14280,283.3196288888769,280.60813733132704,0.9570433111831198
14281,248.47154045526793,245.90286645634976,1.0337900244879785
14282,268.3381647819929,269.2728540573104,0.34832513521767705
14283,258.3882749463636,257.8862708104605,0.19428286210251897
14284,344.4814595315799,345.69343375993446,0.3518256773536043
14285,315.8736367206864,315.5318996720089,0.10818789824480586
14286,919.9673955103052,935.2372578212862,1.6598264661880575
14287,896.4337608995361,890.819490670116,0.6262894676999192
14288,298.82433826949807,299.43298106387624,0.20367912396387833
14289,194.4549099868432,196.5605371056393,1.0828356655733504
14290,1027.2158704520837,1091.184957902652,6.22742398074664
14291,232.20175168704748,234.065762973101,0.8027550492236395
14292,239.91182939579687,242.70436852556438,1.1639855928739915
14293,342.4613118163529,340.95790524543236,0.4390004123230049
14294,467.9094509918128,468.3410402377235,0.09223777057631923
14295,321.09534446120927,319.29424423883205,0.5609238045476557
14296,502.81065669525,500.92017299003334,0.37598322152556274
14297,535.7245290711761,536.6956903121784,0.1812799654117107
14298,461.039903701387,461.59818859882915,0.12109253298034427
14299,342.039063736256,342.9296454319402,0.2603742642597306
14300,445.09175833328914,444.82699615256456,0.05948485357626361
14301,791.1560374710232,798.8996339729586,0.9787698172269826
14302,450.11866560625697,449.70269508337907,0.09241352440197864
14303,189.4803912508966,185.55677546932864,2.07072391800826
14304,430.5981093612594,439.071113582635,1.9677290812874917
14305,496.43661990048554,495.9655288981165,0.09489449075362293
14306,448.5496112647827,448.63066033071004,0.018069141939240595
14307,400.39004618170014,399.68550018780564,0.17596491236816864
14308,475.1930512835154,474.03639116767073,0.24340846582677791
14309,295.9650717746998,295.44149237529706,0.1769058072505705
14310,384.17321834687215,382.98682597504916,0.3088170427205026
14311,430.8656035101813,431.17287273449335,0.07131440101247039
14312,522.2149755558779,523.5466256824784,0.2550003712901957
14313,462.4479756136369,462.8576395992739,0.08858596150051257
14314,750.1176496251335,739.9440030261494,1.3562734597790485
14315,606.8511186524565,608.2495832545217,0.23044607797222055
14316,414.5523987162488,415.4771792046447,0.2230792756861877
14317,477.2500800780886,477.71330056869067,0.0970603274757464
14318,1107.9591603175588,1087.446437014118,1.8513970584946138
14319,871.3161272351268,877.3677558557158,0.6945388053119254
14320,689.8257986185375,692.0010776754366,0.31533744624444693
14321,1122.8729020765086,1079.8433134664936,3.8320978741619984
14322,961.1768367185456,973.725968412751,1.3056007193273664
14323,920.0383151312192,911.4976437593483,0.9282951841687996
14324,1022.8240693813908,994.5225282110641,2.766999918905272
